time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2026-03-12 20:00:00+00:00,666.97,long,low,0.9958760247588276,9.958760247588277,neutral,-0.9953007971367606,neutral,0.11047786279258232,neutral,-0.5898931145058522,long,-2.489690061897069
2026-03-12 21:00:00+00:00,666.64,long,low,0.9958760247588276,9.958760247588277,neutral,1.2260888929997027,neutral,0.8476284398006001,neutral,-0.611907261464769,long,-2.489690061897069
2026-03-12 22:00:00+00:00,667.45,long,low,0.9958760247588276,9.958760247588277,neutral,-0.3734713248041636,neutral,1.2104939686070137,neutral,-0.3798391499036344,long,-2.489690061897069
2026-03-12 23:00:00+00:00,666.48,long,low,0.9958760247588276,9.958760247588277,neutral,0.10900590366815367,neutral,1.863965740410906,neutral,-0.5535420502169783,long,-2.489690061897069
2026-03-13 08:00:00+00:00,665.6,long,medium,1.5816306174738073,15.816306174738072,long,-7.292148908981542,neutral,-0.021886315155789888,neutral,-0.6975978013644105,long,-2.704076543684518
2026-03-13 09:00:00+00:00,666.06,long,low,1.0816306174738073,10.816306174738072,short,2.546396694035066,neutral,1.6320906221587468,neutral,-0.5380244239695223,long,-2.704076543684518
2026-03-13 10:00:00+00:00,668.06,long,low,1.0816306174738073,10.816306174738072,neutral,0.6386174585847385,short,2.2769285887173805,neutral,-0.0473492184697925,long,-2.704076543684518
2026-03-13 11:00:00+00:00,669.3,long,low,1.0816306174738073,10.816306174738072,neutral,-0.24166677356253793,short,2.4619191827772533,neutral,0.2547432853241354,long,-2.704076543684518
2026-03-13 12:00:00+00:00,669.65,long,low,1.0816306174738073,10.816306174738072,neutral,-0.413498045413488,short,2.6264404738250113,neutral,0.35123472671804856,long,-2.704076543684518
2026-03-13 13:00:00+00:00,670.53,long,low,1.0816306174738073,10.816306174738072,neutral,0.3368000016376809,short,2.645845035960407,neutral,0.5590008138561583,long,-2.704076543684518
2026-03-13 14:00:00+00:00,665.33,long,low,1.0816306174738073,10.816306174738072,neutral,0.7254121098411145,short,2.1201659363970053,neutral,-0.5924583531974449,long,-2.704076543684518
2026-03-13 15:00:00+00:00,663.38,long,medium,1.3710806183739062,13.710806183739061,long,-2.894500009000989,neutral,1.286064205294189,neutral,-0.9790396625723218,long,-2.704076543684518
2026-03-13 16:00:00+00:00,663.335,long,low,1.0816306174738073,10.816306174738072,neutral,1.272195483584075,neutral,0.2203907680347469,neutral,-0.926902425961181,long,-2.704076543684518
2026-03-13 17:00:00+00:00,662.63,long,low,1.0816306174738073,10.816306174738072,neutral,0.40433201217369147,neutral,0.6310919377695349,neutral,-1.020616884351793,long,-2.704076543684518
2026-03-13 18:00:00+00:00,664.18,long,low,1.0816306174738073,10.816306174738072,neutral,-1.7348169582050454,neutral,0.06552633838023907,neutral,-0.608789741143973,long,-2.704076543684518
2026-03-13 19:00:00+00:00,662.3,long,low,1.0816306174738073,10.816306174738072,neutral,-0.0568767627653721,neutral,0.3038978545105232,neutral,-0.9696829157227587,long,-2.704076543684518
2026-03-13 20:00:00+00:00,661.24,long,low,1.0816306174738073,10.816306174738072,neutral,-0.24797927267167685,neutral,-0.4109112671385169,neutral,-1.1365001967532964,long,-2.704076543684518
2026-03-13 21:00:00+00:00,662.23,long,low,1.0816306174738073,10.816306174738072,neutral,0.08165229565620642,neutral,-0.24401189644348892,neutral,-0.8488615769616056,long,-2.704076543684518
2026-03-13 22:00:00+00:00,662.39,long,low,1.0816306174738073,10.816306174738072,neutral,1.220089385275052,neutral,0.3106794156611692,neutral,-0.7550400828031025,long,-2.704076543684518
2026-03-13 23:00:00+00:00,663.052,long,low,1.0816306174738073,10.816306174738072,neutral,-1.707649577388096,neutral,0.4654520860979542,neutral,-0.5564300599259315,long,-2.704076543684518
2026-03-16 08:00:00+00:00,665.3,short,medium,0.989024163012223,9.89024163012223,short,8.26469172477948,short,2.4451208150611152,neutral,-0.007809940228824726,neutral,-1.5847982189995546
2026-03-16 09:00:00+00:00,664.32,neutral,none,0.0,0.0,neutral,-1.3253130777336601,neutral,1.933679905429308,neutral,-0.18354855111258872,neutral,-1.5847982189995546
2026-03-16 10:00:00+00:00,667.18,neutral,none,0.0,0.0,neutral,-0.9643887217106215,neutral,1.8731470101565468,neutral,0.49831941930144574,neutral,-1.5847982189995546
2026-03-16 11:00:00+00:00,667.44,short,low,0.4886648749552712,4.8866487495527124,neutral,1.265423928445835,short,2.4433243747763562,neutral,0.5761233242119963,neutral,-1.5847982189995546
2026-03-16 12:00:00+00:00,668.1,short,low,0.5965025206279183,5.965025206279183,neutral,-0.19168382668962067,short,2.9825126031395914,neutral,0.744217765457804,neutral,-1.5847982189995546
2026-03-16 13:00:00+00:00,670.8,short,low,0.4752003040598677,4.752003040598677,neutral,-1.5443927626900045,short,2.3760015202993383,neutral,1.3499277243582009,neutral,-1.5847982189995546
2026-03-16 14:00:00+00:00,669.83,short,low,0.6084353367185379,6.084353367185379,neutral,1.9614266801629086,short,3.0421766835926896,neutral,1.1277118427335036,neutral,-1.5847982189995546
2026-03-16 15:00:00+00:00,668.47,short,low,0.4054213942464158,4.054213942464158,neutral,0.13942342283226478,short,2.027106971232079,neutral,0.8293082956149225,neutral,-1.5847982189995546
2026-03-16 16:00:00+00:00,668.425,neutral,none,0.0,0.0,neutral,-0.8761478645529294,neutral,1.4889039724083335,neutral,0.8308355833874583,neutral,-1.5847982189995546
2026-03-16 17:00:00+00:00,668.755,short,low,0.22825995473299354,2.2825995473299354,short,2.2825995473299354,neutral,1.4886446894853493,neutral,0.9146185273416354,neutral,-1.5847982189995546
2026-03-16 18:00:00+00:00,669.605,neutral,none,0.0,0.0,neutral,-0.30679440665531144,neutral,1.3124370539885217,neutral,1.1081117415845194,neutral,-1.5847982189995546
2026-03-16 19:00:00+00:00,668.96,neutral,none,0.0,0.0,neutral,-0.4869108939553252,neutral,1.1376323616022834,neutral,0.9625257643539727,neutral,-1.5847982189995546
2026-03-16 20:00:00+00:00,668.6,neutral,none,0.0,0.0,neutral,-0.22626362182772303,neutral,0.6541023941751567,neutral,0.884188923177954,neutral,-1.5847982189995546
2026-03-16 21:00:00+00:00,668.6,neutral,none,0.0,0.0,neutral,1.1109959788132515,neutral,0.15393269653438293,neutral,0.8842765378453197,neutral,-1.5847982189995546
2026-03-16 22:00:00+00:00,667.95,neutral,none,0.0,0.0,neutral,0.4988069765273753,neutral,-0.11176042076205916,neutral,0.7408484153718548,neutral,-1.5847982189995546
2026-03-16 23:00:00+00:00,668.8,neutral,none,0.0,0.0,neutral,-0.30382625443765815,neutral,-0.4154311504400514,neutral,0.9298755808718945,neutral,-1.5847982189995546
2026-03-17 08:00:00+00:00,666.35,long,low,0.5,5.0,long,-6.598195359777661,neutral,-1.5773366557252286,neutral,0.39510093443546007,neutral,-1.1907215759358278
2026-03-17 09:00:00+00:00,668.45,neutral,none,0.0,0.0,neutral,1.8032320249282088,neutral,-1.1796743110973078,neutral,0.8568692682235429,neutral,-1.1907215759358278
2026-03-17 10:00:00+00:00,668.32,neutral,none,0.0,0.0,neutral,0.9656840331518957,neutral,-0.9501459094450033,neutral,0.816501510476538,neutral,-1.1907215759358278
2026-03-17 11:00:00+00:00,667.89,neutral,none,0.0,0.0,neutral,-0.20731586648437522,neutral,-0.8615384434044534,neutral,0.71096260964894,neutral,-1.1907215759358278
2026-03-17 12:00:00+00:00,670.8,neutral,none,0.0,0.0,neutral,-1.2999116506545854,neutral,-0.26123532914578945,neutral,1.3367451613555301,neutral,-1.1907215759358278
2026-03-17 13:00:00+00:00,673.89,neutral,none,0.0,0.0,neutral,0.7312531988739754,neutral,0.4907225586837046,neutral,1.9713433617734886,neutral,-1.1907215759358278
2026-03-17 14:00:00+00:00,673.03,long,low,0.24885580061317114,2.4885580061317114,long,-2.4885580061317114,neutral,0.4334122804006675,neutral,1.721337508493163,neutral,-1.1907215759358278
2026-03-17 15:00:00+00:00,671.01,neutral,none,0.0,0.0,neutral,-0.7685981204589115,neutral,-0.13224265920517564,neutral,1.2303234146350779,neutral,-1.1907215759358278
2026-03-17 16:00:00+00:00,670.95,neutral,none,0.0,0.0,neutral,0.6522749658682451,neutral,-0.9541992820029588,neutral,1.1830426004309784,neutral,-1.1907215759358278
2026-03-17 17:00:00+00:00,671.7,neutral,none,0.0,0.0,neutral,1.4240463036389965,neutral,-0.7030493429383974,neutral,1.3127665866642582,neutral,-1.1907215759358278
2026-03-17 18:00:00+00:00,671.0899,neutral,none,0.0,0.0,neutral,-0.4602154047616121,neutral,-0.746086297194639,neutral,1.139410067350161,neutral,-1.1907215759358278
2026-03-17 19:00:00+00:00,670.73,neutral,none,0.0,0.0,neutral,-1.1998667679362198,neutral,-1.156428463025302,neutral,1.0265726458041564,neutral,-1.1907215759358278
2026-03-17 20:00:00+00:00,670.95,neutral,none,0.0,0.0,neutral,0.5312811369560316,neutral,-1.3139005786713842,neutral,1.0437128618267908,neutral,-1.1907215759358278
2026-03-17 21:00:00+00:00,671.0,neutral,none,0.0,0.0,neutral,0.6047148537875694,neutral,-1.3132444018608926,neutral,1.0213433284747786,neutral,-1.1907215759358278
2026-03-17 22:00:00+00:00,670.47,neutral,none,0.0,0.0,neutral,-1.7220281929137193,neutral,-1.4953993674254418,neutral,0.8679788779485965,neutral,-1.1907215759358278
2026-03-17 23:00:00+00:00,670.22,neutral,none,0.0,0.0,neutral,0.5274697729310542,neutral,-1.6702080041013438,neutral,0.7815391454734927,neutral,-1.1907215759358278
2026-03-18 08:00:00+00:00,674.18,long,low,0.8839802391295863,8.839802391295864,short,12.900672046828086,neutral,0.2896995803565724,neutral,1.6392062492253523,long,-2.209950597823966
2026-03-18 09:00:00+00:00,674.23,long,low,0.8839802391295863,8.839802391295864,neutral,-0.45065975969777206,neutral,-0.11171943776220533,neutral,1.5882880195045586,long,-2.209950597823966
2026-03-18 10:00:00+00:00,673.86,long,low,0.8839802391295863,8.839802391295864,neutral,-1.7579484802802268,neutral,-0.04033048966063526,neutral,1.4455663888283103,long,-2.209950597823966
2026-03-18 11:00:00+00:00,672.86,long,low,0.8839802391295863,8.839802391295864,neutral,-1.2342669870510277,neutral,-0.35326608731475845,neutral,1.1685143016424229,long,-2.209950597823966
2026-03-18 12:00:00+00:00,667.3895,long,low,0.8839802391295863,8.839802391295864,neutral,0.5765635303421766,neutral,-1.6103252797853715,neutral,-0.10185800209991303,long,-2.209950597823966
2026-03-18 13:00:00+00:00,669.28,long,medium,1.503372344566016,15.033723445660161,neutral,-1.173863450433415,long,-3.0969605271821488,neutral,0.323943618372609,long,-2.209950597823966
2026-03-18 14:00:00+00:00,667.14,long,medium,1.4694582710568302,14.694582710568303,neutral,1.6074284653129498,long,-2.9273901596362197,neutral,-0.17371370940059822,long,-2.209950597823966
2026-03-18 15:00:00+00:00,667.04,long,medium,1.3408196899566764,13.408196899566764,neutral,1.214743199061575,long,-2.2841972541354503,neutral,-0.1955601237025591,long,-2.209950597823966
2026-03-18 16:00:00+00:00,666.55,long,medium,1.2874628168137956,12.874628168137956,neutral,-1.0258562472648745,long,-2.0174128884210467,neutral,-0.3052514729978131,long,-2.209950597823966
2026-03-18 17:00:00+00:00,666.72,long,medium,1.346799279436204,13.46799279436204,neutral,-0.4327627696428795,long,-2.3140952015330885,neutral,-0.2610450333814958,long,-2.209950597823966
2026-03-18 18:00:00+00:00,663.41,long,low,0.8839802391295863,8.839802391295864,neutral,1.4730623827862264,neutral,-1.6358004560396315,neutral,-1.0082923272780773,long,-2.209950597823966
2026-03-18 19:00:00+00:00,661.51,long,medium,1.3292826719460054,13.292826719460054,neutral,-1.816951375572375,long,-2.226512164082095,neutral,-1.4020636864855567,long,-2.209950597823966
2026-03-18 20:00:00+00:00,660.27,long,medium,1.4741222127930218,14.741222127930218,neutral,-0.21086082711117465,long,-2.9507098683171766,neutral,-1.6289124568384346,long,-2.209950597823966
2026-03-18 21:00:00+00:00,661.2,long,medium,1.3094732309610682,13.09473230961068,short,2.182626410392481,long,-2.127464959157408,neutral,-1.354451333706013,long,-2.209950597823966
2026-03-18 22:00:00+00:00,660.26,long,low,0.8839802391295863,8.839802391295864,neutral,-0.5592520885764042,neutral,-1.912617107391155,neutral,-1.5076700972614179,long,-2.209950597823966
2026-03-18 23:00:00+00:00,660.9114,long,low,0.8839802391295863,8.839802391295864,neutral,-0.713008514796712,neutral,-1.3955421000683523,neutral,-1.2989526477609306,long,-2.209950597823966
2026-03-19 08:00:00+00:00,659.65,long,low,0.8650940075465444,8.650940075465444,neutral,-0.7266446620304825,neutral,-1.1231179189460352,neutral,-1.5173260171735905,long,-2.162735018866361
2026-03-19 09:00:00+00:00,661.6,long,low,0.8650940075465444,8.650940075465444,neutral,0.9934098183681493,neutral,-0.8023810992484335,neutral,-1.0175631903478888,long,-2.162735018866361
2026-03-19 10:00:00+00:00,660.68,long,low,0.8650940075465444,8.650940075465444,neutral,1.4504636381607097,neutral,-0.20706076287687966,neutral,-1.1679923620939487,long,-2.162735018866361
2026-03-19 11:00:00+00:00,659.95,long,low,0.8650940075465444,8.650940075465444,neutral,-1.001820850241017,neutral,-0.009819312573035331,neutral,-1.2672234709259467,long,-2.162735018866361
2026-03-19 12:00:00+00:00,656.95,long,low,0.8650940075465444,8.650940075465444,neutral,-0.3770077394138291,neutral,-0.22566973935628856,neutral,-1.8534087852725623,long,-2.162735018866361
2026-03-19 13:00:00+00:00,658.66,long,low,0.8650940075465444,8.650940075465444,neutral,0.5715395075277807,neutral,-0.8261076835458337,neutral,-1.3867402267786746,long,-2.162735018866361
2026-03-19 14:00:00+00:00,657.7985,long,low,0.8650940075465444,8.650940075465444,short,3.6309219704888265,neutral,0.5054270475539777,neutral,-1.4969132557179805,long,-2.162735018866361
2026-03-19 15:00:00+00:00,657.925,long,low,0.8650940075465444,8.650940075465444,neutral,-0.4287010044085605,neutral,1.5378236765771487,neutral,-1.384925098210319,long,-2.162735018866361
2026-03-19 16:00:00+00:00,657.168,long,low,0.8650940075465444,8.650940075465444,neutral,-0.005472560364237016,neutral,1.2223654927417846,neutral,-1.4685690443244483,long,-2.162735018866361
2026-03-19 17:00:00+00:00,657.24,long,low,0.8650940075465444,8.650940075465444,neutral,-0.1576431577526721,neutral,0.6041022451380909,neutral,-1.3701163652611579,long,-2.162735018866361
2026-03-19 18:00:00+00:00,658.45,long,low,0.8650940075465444,8.650940075465444,neutral,0.4720802372700604,short,2.149941026563505,neutral,-1.0296288959794333,long,-2.162735018866361
2026-03-19 19:00:00+00:00,659.735,short,medium,1.0057763770217183,10.057763770217182,short,2.4530580508840902,short,3.802352859666546,neutral,-0.6827831362461264,long,-2.162735018866361
2026-03-19 20:00:00+00:00,660.8,long,low,0.8650940075465444,8.650940075465444,neutral,-1.3500001828419603,short,3.0675206300324027,neutral,-0.3945746813837129,long,-2.162735018866361
2026-03-19 21:00:00+00:00,661.14,long,low,0.8650940075465444,8.650940075465444,neutral,-0.8276144791550977,short,2.8278605160627333,neutral,-0.27099405922940656,long,-2.162735018866361
2026-03-19 22:00:00+00:00,661.51,long,low,0.8650940075465444,8.650940075465444,neutral,0.6247258146364622,short,2.5760725593675877,neutral,-0.14195675704053953,long,-2.162735018866361
2026-03-19 23:00:00+00:00,661.1,long,low,0.8650940075465444,8.650940075465444,neutral,0.6236771920780769,short,2.5514668307461474,neutral,-0.185298637546326,long,-2.162735018866361
2026-03-20 08:00:00+00:00,658.69,long,medium,1.7740404319338416,17.740404319338417,long,-7.067931399012004,neutral,1.7233196053637525,neutral,-0.6740797304732014,long,-3.1851010798346047
2026-03-20 09:00:00+00:00,655.58,long,low,1.2740404319338419,12.740404319338419,neutral,0.4677029505391751,neutral,1.17693978319529,neutral,-1.3019607069448949,long,-3.1851010798346047
2026-03-20 10:00:00+00:00,654.74,long,low,1.2740404319338419,12.740404319338419,neutral,-0.06670919931056118,neutral,-0.20423080514647066,neutral,-1.408054942285097,long,-3.1851010798346047
2026-03-20 11:00:00+00:00,655.77,long,low,1.2740404319338419,12.740404319338419,neutral,1.8492498036904297,neutral,0.657210409815187,neutral,-1.1046346778181944,long,-3.1851010798346047
2026-03-20 12:00:00+00:00,656.6,long,low,1.2740404319338419,12.740404319338419,neutral,0.417643114395023,neutral,0.9112522867685691,neutral,-0.851794576333206,long,-3.1851010798346047
2026-03-20 13:00:00+00:00,653.15,long,low,1.2740404319338419,12.740404319338419,neutral,-0.803460355952232,neutral,0.8814632231900358,neutral,-1.5307540563629747,long,-3.1851010798346047
2026-03-20 14:00:00+00:00,652.12,long,medium,1.579164266879827,15.79164266879827,long,-3.0512383494598514,neutral,-0.42324638343066645,neutral,-1.654057812511479,long,-3.1851010798346047
2026-03-20 15:00:00+00:00,652.945,long,low,1.2740404319338419,12.740404319338419,short,2.6013970001938334,neutral,0.24813562874260997,neutral,-1.3755011506018424,long,-3.1851010798346047
2026-03-20 16:00:00+00:00,652.77,long,low,1.2740404319338419,12.740404319338419,neutral,1.596618562683798,neutral,0.49160188953363804,neutral,-1.3247735100634217,long,-3.1851010798346047
2026-03-20 17:00:00+00:00,651.4,long,low,1.2740404319338419,12.740404319338419,neutral,-0.8273125722237866,neutral,0.28032745654529134,neutral,-1.5284480540900087,long,-3.1851010798346047
2026-03-20 18:00:00+00:00,648.07,long,medium,1.9128842871198781,19.12884287119878,neutral,-0.29028857342693537,neutral,-0.12415501983678492,long,-2.1294795172867875,long,-3.1851010798346047
2026-03-20 19:00:00+00:00,648.54,long,low,1.2740404319338419,12.740404319338419,short,2.0340094272518576,neutral,-0.8095639354094394,neutral,-1.8992920954021664,long,-3.1851010798346047
2026-03-20 20:00:00+00:00,650.97,long,low,1.2740404319338419,12.740404319338419,short,4.674163762553602,neutral,0.19501347821844894,neutral,-1.2733161900948333,long,-3.1851010798346047
2026-03-20 21:00:00+00:00,654.36,long,low,1.2740404319338419,12.740404319338419,neutral,0.08354515719145009,neutral,1.0165849504858802,neutral,-0.4723439275328907,long,-3.1851010798346047
2026-03-20 22:00:00+00:00,654.25,long,low,1.2740404319338419,12.740404319338419,neutral,-1.322766694985854,short,2.007290623488231,neutral,-0.4365883520343182,long,-3.1851010798346047
2026-03-20 23:00:00+00:00,653.28,long,low,1.2740404319338419,12.740404319338419,neutral,-1.2445986728669591,neutral,1.4784234343496347,neutral,-0.5847907788504403,long,-3.1851010798346047
2026-03-23 08:00:00+00:00,644.37,long,high,2.4420154585675915,24.420154585675917,long,-11.147996138172516,long,-2.053422188884031,long,-2.371849821303774,long,-2.0494401859991336
2026-03-23 09:00:00+00:00,643.23,long,medium,1.5548757025108382,15.548757025108381,neutral,1.7439644336519942,neutral,-1.4813099190046086,long,-2.450332093703949,long,-2.0494401859991336
2026-03-23 10:00:00+00:00,643.21,long,medium,1.5090476055389175,15.090476055389175,neutral,0.9427656057462217,neutral,-1.5675347980373204,long,-2.297571770464214,long,-2.0494401859991336
2026-03-23 11:00:00+00:00,656.08,short,low,1.0,10.0,neutral,0.05138493139735148,short,5.98199180837358,neutral,0.4454046025866236,long,-2.0494401859991336
2026-03-23 12:00:00+00:00,661.2516,long,medium,1.0198376747493862,10.198376747493862,long,-2.000616003497328,short,2.313233954899534,neutral,1.519623827447857,long,-2.0494401859991336
2026-03-23 13:00:00+00:00,660.22,long,low,0.8197760743996534,8.197760743996534,neutral,-0.4619455266481495,short,2.6786173584239568,neutral,1.2965767373835473,long,-2.0494401859991336
2026-03-23 14:00:00+00:00,661.05,long,low,0.8197760743996534,8.197760743996534,neutral,0.608617098851999,short,2.4013611347432997,neutral,1.463971179198694,long,-2.0494401859991336
2026-03-23 15:00:00+00:00,656.01,long,low,0.8197760743996534,8.197760743996534,neutral,0.43256849504143846,short,2.4344730755984068,neutral,0.4462814734430347,long,-2.0494401859991336
2026-03-23 16:00:00+00:00,655.58,long,low,0.8197760743996534,8.197760743996534,neutral,-1.6042106033761774,neutral,0.8881454443332932,neutral,0.39013399422688416,long,-2.0494401859991336
2026-03-23 17:00:00+00:00,658.06,long,low,0.8197760743996534,8.197760743996534,neutral,1.0798520262702274,neutral,0.30677259882160485,neutral,0.9194362694138821,long,-2.0494401859991336
2026-03-23 18:00:00+00:00,658.95,long,low,0.8197760743996534,8.197760743996534,neutral,1.666882702132668,neutral,0.7319202042133077,neutral,1.107535327504485,long,-2.0494401859991336
2026-03-23 19:00:00+00:00,655.375,long,low,0.8197760743996534,8.197760743996534,neutral,-1.737091628880085,neutral,0.6391350906977097,neutral,0.38401246604681405,long,-2.0494401859991336
2026-03-23 20:00:00+00:00,655.53,long,medium,1.1269209802092237,11.269209802092238,long,-3.071449058095703,neutral,-0.20522296811707774,neutral,0.43438969948205364,long,-2.0494401859991336
2026-03-23 21:00:00+00:00,655.9,long,low,0.8197760743996534,8.197760743996534,neutral,1.6043346029589471,neutral,-0.21414484908213932,neutral,0.5259581826979727,long,-2.0494401859991336
2026-03-23 22:00:00+00:00,657.28,long,low,0.8197760743996534,8.197760743996534,neutral,0.41260988984391866,neutral,-0.34889070872451766,neutral,0.8138476773809901,long,-2.0494401859991336
2026-03-23 23:00:00+00:00,656.75,long,low,0.8197760743996534,8.197760743996534,neutral,0.1786558165214249,neutral,-0.13335618577140332,neutral,0.7070978616846131,long,-2.0494401859991336
2026-03-24 08:00:00+00:00,654.87,long,low,0.8172562814850727,8.172562814850727,neutral,-0.2893311107296237,neutral,-0.19092835826036839,neutral,0.34386810097362797,long,-2.0431407037126816
2026-03-24 09:00:00+00:00,655.53,long,low,0.8172562814850727,8.172562814850727,neutral,-1.4181085166539091,neutral,-1.2763275549448092,neutral,0.5058014961076153,long,-2.0431407037126816
2026-03-24 10:00:00+00:00,655.18,long,low,0.8172562814850727,8.172562814850727,short,2.783414103918669,neutral,-0.4315692334208454,neutral,0.4653727984405365,long,-2.0431407037126816
2026-03-24 11:00:00+00:00,655.06,long,low,0.8172562814850727,8.172562814850727,neutral,0.6568735009490753,neutral,-0.503298402852894,neutral,0.47600212028008626,long,-2.0431407037126816
2026-03-24 12:00:00+00:00,652.34,long,low,0.8172562814850727,8.172562814850727,neutral,-0.11610896312570823,neutral,-0.8636114884618761,neutral,-0.04148441452765064,long,-2.0431407037126816
2026-03-24 13:00:00+00:00,651.48,long,low,0.8172562814850727,8.172562814850727,neutral,-0.6156829451900842,neutral,-1.338118960185699,neutral,-0.15934594943497624,long,-2.0431407037126816
2026-03-24 14:00:00+00:00,653.94,long,low,0.8172562814850727,8.172562814850727,short,3.608165154560945,neutral,-1.0115253859415503,neutral,0.3956816639024768,long,-2.0431407037126816
2026-03-24 15:00:00+00:00,655.04,long,low,0.8172562814850727,8.172562814850727,neutral,1.8372114315334087,neutral,-0.2518495589830989,neutral,0.6569717920115616,long,-2.0431407037126816
2026-03-24 16:00:00+00:00,655.15,long,medium,1.1538075600915316,11.538075600915317,long,-3.3655127860645893,neutral,-0.3330334908192668,neutral,0.709446671640972,long,-2.0431407037126816
2026-03-24 17:00:00+00:00,654.3,long,low,0.8172562814850727,8.172562814850727,neutral,-0.5998363692631459,neutral,-0.8571111053572827,neutral,0.5631860182604818,long,-2.0431407037126816
2026-03-24 18:00:00+00:00,654.86,long,low,0.8172562814850727,8.172562814850727,short,3.5016994399086827,neutral,-0.5612641355447778,neutral,0.706919138323109,long,-2.0431407037126816
2026-03-24 19:00:00+00:00,653.2,long,low,0.8172562814850727,8.172562814850727,neutral,0.8745422384871114,neutral,-0.10360369535394141,neutral,0.37044660776006066,long,-2.0431407037126816
2026-03-24 20:00:00+00:00,657.14,long,low,0.8172562814850727,8.172562814850727,neutral,-1.3473348148913897,neutral,-0.643012655620972,neutral,1.1850956054884776,long,-2.0431407037126816
2026-03-24 21:00:00+00:00,657.52,long,low,0.8172562814850727,8.172562814850727,neutral,-0.0485667168857284,neutral,0.20115240729379022,neutral,1.2445033163473458,long,-2.0431407037126816
2026-03-24 22:00:00+00:00,658.0,long,low,0.8172562814850727,8.172562814850727,neutral,-0.7142812838908715,neutral,0.2581415422365186,neutral,1.3228752588662203,long,-2.0431407037126816
2026-03-24 23:00:00+00:00,657.55,long,low,0.8172562814850727,8.172562814850727,neutral,-0.026922935928109033,neutral,0.15680731443853588,neutral,1.2053523302076457,long,-2.0431407037126816
2026-03-25 08:00:00+00:00,658.19,neutral,none,0.0,0.0,neutral,0.9554951929918638,neutral,0.5733929028845425,neutral,1.3108529956460815,neutral,-1.3831482789140184
2026-03-25 09:00:00+00:00,658.39,long,low,0.3119014453510115,3.1190144535101147,long,-3.1190144535101147,neutral,0.28055097295309245,neutral,1.3216856438278382,neutral,-1.3831482789140184
2026-03-25 10:00:00+00:00,658.45,neutral,none,0.0,0.0,neutral,0.7116744648565393,neutral,0.02854477340786507,neutral,1.3062336930443217,neutral,-1.3831482789140184
2026-03-25 11:00:00+00:00,659.62,neutral,none,0.0,0.0,neutral,1.3178976126726125,neutral,0.04196686889668255,neutral,1.5158070703618416,neutral,-1.3831482789140184
2026-03-25 12:00:00+00:00,658.53,neutral,none,0.0,0.0,neutral,0.7814305413277433,neutral,0.1989577167696809,neutral,1.261915877396312,neutral,-1.3831482789140184
2026-03-25 13:00:00+00:00,656.49,neutral,none,0.0,0.0,neutral,0.7381206686266476,neutral,-0.29071376727842013,neutral,0.8255054565687957,neutral,-1.3831482789140184
2026-03-25 14:00:00+00:00,658.69,long,low,0.2733961546857437,2.733961546857437,long,-2.733961546857437,neutral,-0.47033370006098835,neutral,1.264893654055276,neutral,-1.3831482789140184
2026-03-25 15:00:00+00:00,657.0,neutral,none,0.0,0.0,neutral,0.4861615125637363,neutral,-0.9212785602619141,neutral,0.8947440903919945,neutral,-1.3831482789140184
2026-03-25 16:00:00+00:00,657.75,neutral,none,0.0,0.0,neutral,0.0821108468852205,neutral,-0.9314853443667866,neutral,1.0327625279484889,neutral,-1.3831482789140184
2026-03-25 17:00:00+00:00,657.9,neutral,none,0.0,0.0,neutral,0.4256011606580485,neutral,-0.6861461080539316,neutral,1.042055934540848,neutral,-1.3831482789140184
2026-03-25 18:00:00+00:00,656.5,neutral,none,0.0,0.0,neutral,-0.4298743809669265,neutral,-0.5961090476695319,neutral,0.7381366611172498,neutral,-1.3831482789140184
2026-03-25 19:00:00+00:00,656.74,long,low,0.20308315557070888,2.030831555707089,long,-2.030831555707089,neutral,-0.9488059474559878,neutral,0.7784125199103968,neutral,-1.3831482789140184
2026-03-25 20:00:00+00:00,656.68,short,low,0.27675703667679136,2.7675703667679135,short,2.7675703667679135,neutral,-0.7994052991863119,neutral,0.7597450232827927,neutral,-1.3831482789140184
2026-03-25 21:00:00+00:00,656.38,neutral,none,0.0,0.0,neutral,0.777238145423237,neutral,-0.762243011604795,neutral,0.6903672962655099,neutral,-1.3831482789140184
2026-03-25 22:00:00+00:00,655.48,neutral,none,0.0,0.0,neutral,-0.8272044173280277,neutral,-0.8170653593507244,neutral,0.5007461154135876,neutral,-1.3831482789140184
2026-03-25 23:00:00+00:00,655.41,neutral,none,0.0,0.0,neutral,0.3194316089938055,neutral,-0.7877998155228046,neutral,0.4903936269902968,neutral,-1.3831482789140184
2026-03-26 08:00:00+00:00,652.84,long,medium,1.2190958430209269,12.19095843020927,long,-2.3052348429786416,neutral,-1.2386840965142942,neutral,-0.028715242814655997,long,-2.471430896807657
2026-03-26 09:00:00+00:00,651.8,long,low,0.9885723587230627,9.885723587230627,neutral,-0.11364179884154942,neutral,-1.2700826379307102,neutral,-0.20854233815630918,long,-2.471430896807657
2026-03-26 10:00:00+00:00,652.18,long,low,0.9885723587230627,9.885723587230627,neutral,1.8536083426907464,neutral,-0.9984755607979472,neutral,-0.09347993253117062,long,-2.471430896807657
