time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2026-03-10 20:00:00+00:00,677.95,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5992090427156821,neutral,0.6131835501309506,neutral,-0.4496721807102231
2026-03-11 08:00:00+00:00,676.33,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7176494229070737,neutral,0.20842952045548055,neutral,-0.35016124159402795
2026-03-11 12:00:00+00:00,674.2018,neutral,none,0.0,0.0,neutral,0.0,neutral,0.5417198764802661,neutral,-0.055704839256446724,neutral,-0.35016124159402795
2026-03-11 16:00:00+00:00,676.35,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.4046615258545202,neutral,0.11701390876456354,neutral,-0.35016124159402795
2026-03-11 20:00:00+00:00,671.25,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9617245962721864,neutral,-0.021878690976332632,neutral,-0.35016124159402795
2026-03-12 08:00:00+00:00,672.67,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7664129360266021,neutral,-0.364111807059256,neutral,-1.7538784245047752
2026-03-12 12:00:00+00:00,669.2999,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6724411652218867,neutral,-0.5056038939173234,neutral,-1.7538784245047752
2026-03-12 16:00:00+00:00,666.05,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.018966901863427497,neutral,-0.921942550137569,neutral,-1.7538784245047752
2026-03-12 20:00:00+00:00,666.48,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.3464955802878086,neutral,-0.9847019852221525,neutral,-1.7538784245047752
2026-03-13 08:00:00+00:00,669.3,long,low,0.05238966671700908,0.5238966671700908,neutral,0.0,long,-2.095586668680363,neutral,-0.9516177671783304,neutral,-1.9561853672007365
2026-03-13 12:00:00+00:00,663.38,short,low,0.05305445044363914,0.5305445044363915,neutral,0.0,short,2.122178017745566,neutral,0.12048536605730135,neutral,-1.9561853672007365
2026-03-13 16:00:00+00:00,662.3,long,low,0.051672115369887174,0.5167211536988717,neutral,0.0,long,-2.066884614795487,neutral,-0.9738110987294692,neutral,-1.9561853672007365
2026-03-13 20:00:00+00:00,663.052,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.304234614642126,neutral,-1.0883034326888243,neutral,-1.9561853672007365
2026-03-16 08:00:00+00:00,667.44,short,low,0.05621261284781326,0.5621261284781326,neutral,0.0,short,2.2485045139125304,neutral,0.11244965426466214,neutral,-0.4625398033847153
2026-03-16 12:00:00+00:00,668.47,neutral,none,0.0,0.0,neutral,0.0,neutral,1.8230337166385535,neutral,0.8879734983785625,neutral,-0.4625398033847153
2026-03-16 16:00:00+00:00,668.96,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.4889831133457211,neutral,0.8685725501984576,neutral,-0.4625398033847153
2026-03-16 20:00:00+00:00,668.8,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.587664783946633,neutral,0.7445521322611787,neutral,-0.4625398033847153
2026-03-17 08:00:00+00:00,667.89,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.7012636563110717,neutral,0.13380773902225038,neutral,0.05625039923422487
2026-03-17 12:00:00+00:00,671.01,neutral,none,0.0,0.0,neutral,0.0,neutral,0.01152506007600588,neutral,1.0102062058993337,neutral,0.05625039923422487
2026-03-17 16:00:00+00:00,670.73,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.12399196394193883,neutral,0.7323734377252925,neutral,0.05625039923422487
2026-03-17 20:00:00+00:00,670.22,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.1420793543428629,neutral,0.5208453927923595,neutral,0.05625039923422487
2026-03-18 08:00:00+00:00,672.86,neutral,none,0.0,0.0,neutral,0.0,neutral,1.6711565271431068,neutral,1.1228530067573494,neutral,-1.3134383072381715
2026-03-18 12:00:00+00:00,667.04,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.1880739879297169,neutral,-0.5213757500317492,neutral,-1.3134383072381715
2026-03-18 16:00:00+00:00,661.51,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.4126307288289419,neutral,-0.5611626742556219,neutral,-1.3134383072381715
2026-03-18 20:00:00+00:00,660.9114,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.4781687479046135,neutral,-1.6037487510452244,neutral,-1.3134383072381715
2026-03-19 08:00:00+00:00,659.95,neutral,none,0.0,0.0,neutral,0.0,neutral,1.7547833456304989,neutral,-1.3203736026966966,neutral,-1.2693098460380259
2026-03-19 12:00:00+00:00,657.925,neutral,none,0.0,0.0,neutral,0.0,neutral,0.9242644809457223,neutral,-1.5019268754505883,neutral,-1.2693098460380259
2026-03-19 16:00:00+00:00,659.735,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6612522839612144,neutral,-0.9759624468593721,neutral,-1.2693098460380259
2026-03-19 20:00:00+00:00,661.1,neutral,none,0.0,0.0,neutral,0.0,neutral,1.505499262982529,neutral,0.1298306269190881,neutral,-1.2693098460380259
2026-03-20 08:00:00+00:00,655.77,long,low,1.1377029693635579,11.377029693635578,neutral,0.0,neutral,-1.4009273499506052,neutral,-0.17546135419761769,long,-2.8442574234088944
2026-03-20 12:00:00+00:00,652.945,long,low,1.1377029693635579,11.377029693635578,neutral,0.0,neutral,-0.8623028166439622,neutral,-0.2864937621172445,long,-2.8442574234088944
2026-03-20 16:00:00+00:00,648.54,long,low,1.1377029693635579,11.377029693635578,neutral,0.0,neutral,0.028029519299337724,neutral,-0.7945181445031447,long,-2.8442574234088944
2026-03-20 20:00:00+00:00,653.28,long,low,1.1377029693635579,11.377029693635578,neutral,0.0,neutral,1.0676684591238175,neutral,-0.8855681272237409,long,-2.8442574234088944
2026-03-23 08:00:00+00:00,656.08,long,medium,0.7292717829178499,7.292717829178499,neutral,0.0,long,-2.129850229011534,long,-2.253418423975205,neutral,-1.3512396435682503
2026-03-23 12:00:00+00:00,656.01,short,low,0.621708857899348,6.21708857899348,neutral,0.0,neutral,1.7403925993469915,short,2.0723628596644934,neutral,-1.3512396435682503
2026-03-23 16:00:00+00:00,655.375,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.9367079361933993,neutral,0.6634126338234017,neutral,-1.3512396435682503
2026-03-23 20:00:00+00:00,656.75,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.3334303310499211,neutral,0.6209939879957805,neutral,-1.3512396435682503
2026-03-24 08:00:00+00:00,655.06,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.44482547559589886,neutral,0.5649780494583028,neutral,-1.3702809978711574
2026-03-24 12:00:00+00:00,655.04,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.2990647784881282,neutral,0.10380079759954919,neutral,-1.3702809978711574
2026-03-24 16:00:00+00:00,653.2,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7253024134631979,neutral,0.853557092764516,neutral,-1.3702809978711574
2026-03-24 20:00:00+00:00,657.55,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7094353100235735,neutral,1.3648655867535986,neutral,-1.3702809978711574
2026-03-25 08:00:00+00:00,659.62,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1961680590723798,neutral,1.4685182593261432,neutral,-0.4090432421587015
2026-03-25 12:00:00+00:00,657.0,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.35507640368901205,neutral,1.3770722631357613,neutral,-0.4090432421587015
2026-03-25 16:00:00+00:00,656.74,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.9540768875930934,neutral,1.0909779834117312,neutral,-0.4090432421587015
2026-03-25 20:00:00+00:00,655.41,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.49790015535059956,neutral,0.776516733607234,neutral,-0.4090432421587015
2026-03-26 08:00:00+00:00,650.63,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.7648417093127906,neutral,-0.07602055831108169,neutral,-1.9585843728124785
2026-03-26 12:00:00+00:00,651.52,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8903089743335024,neutral,-0.29468381233171087,neutral,-1.9585843728124785
2026-03-26 16:00:00+00:00,645.095,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1019749492187723,neutral,-0.6390948481748434,neutral,-1.9585843728124785
2026-03-26 20:00:00+00:00,647.86,neutral,none,0.0,0.0,neutral,0.0,neutral,1.8223564031401573,neutral,-0.9872828297456417,neutral,-1.9585843728124785
2026-03-27 08:00:00+00:00,643.22,long,low,1.2120414933547257,12.120414933547258,neutral,0.0,neutral,1.6079216312369595,neutral,-1.0552771004906922,long,-3.0301037333868144
2026-03-27 12:00:00+00:00,640.28,long,low,1.2120414933547257,12.120414933547258,neutral,0.0,neutral,-0.24661260537150886,neutral,-1.5253706948458823,long,-3.0301037333868144
2026-03-27 16:00:00+00:00,634.08,long,low,1.2120414933547257,12.120414933547258,neutral,0.0,neutral,0.05814731855200462,neutral,-1.8703633476053372,long,-3.0301037333868144
2026-03-27 20:00:00+00:00,632.98,long,medium,1.9015244902433885,19.015244902433885,neutral,0.0,neutral,-0.41295306066436566,long,-2.2982766562955423,long,-3.0301037333868144
2026-03-30 08:00:00+00:00,638.24,long,low,1.048166697563898,10.481666975638978,neutral,0.0,short,4.17559016488709,neutral,-0.7042127839685974,long,-2.6204167439097446
2026-03-30 12:00:00+00:00,637.34,long,low,1.048166697563898,10.481666975638978,neutral,0.0,neutral,1.6886534914664817,neutral,-0.08163783177666863,long,-2.6204167439097446
2026-03-30 16:00:00+00:00,632.02,long,low,1.048166697563898,10.481666975638978,neutral,0.0,neutral,-0.9368814725815724,neutral,-0.6322384710128668,long,-2.6204167439097446
2026-03-30 20:00:00+00:00,630.58,long,low,1.048166697563898,10.481666975638978,neutral,0.0,neutral,-1.4267382355968623,neutral,-0.8662929190985145,long,-2.6204167439097446
2026-03-31 08:00:00+00:00,638.58,short,low,0.054879033419219826,0.5487903341921982,neutral,0.0,short,2.195161336768793,neutral,0.6782962299835735,neutral,0.6070246273496488
2026-03-31 12:00:00+00:00,639.79,neutral,none,0.0,0.0,neutral,0.0,neutral,0.966927974983987,neutral,1.1015697322843367,neutral,0.6070246273496488
2026-03-31 16:00:00+00:00,650.235,short,low,0.8027887483572638,8.027887483572638,neutral,0.0,neutral,0.4426560635222047,short,2.675962494524213,neutral,0.6070246273496488
2026-03-31 20:00:00+00:00,652.28,short,low,0.8515421446479662,8.515421446479662,neutral,0.0,neutral,-0.4766958157120619,short,2.8384738154932205,neutral,0.6070246273496488
2026-04-01 08:00:00+00:00,656.04,short,low,0.8356724767085162,8.356724767085161,neutral,0.0,neutral,-1.475652068147972,short,2.7855749223617203,neutral,1.574754141469519
2026-04-01 12:00:00+00:00,657.82,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.2529742378637705,neutral,1.9990236346293417,neutral,1.574754141469519
2026-04-01 16:00:00+00:00,655.17,short,low,0.6331839714223918,6.331839714223918,neutral,0.0,neutral,0.3694589081441685,short,2.1106132380746394,neutral,1.574754141469519
2026-04-01 20:00:00+00:00,654.75,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8224998287696991,neutral,1.2600556329497736,neutral,1.574754141469519
2026-04-02 08:00:00+00:00,644.59,long,low,0.10711668733546138,1.0711668733546138,neutral,0.0,long,-4.284667493418455,neutral,-0.04811306354850289,neutral,1.807215516620581
2026-04-02 12:00:00+00:00,654.0,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.050721868500857,neutral,-0.4237796625051441,neutral,1.807215516620581
2026-04-02 16:00:00+00:00,655.88,neutral,none,0.0,0.0,neutral,0.0,neutral,1.9469958456028469,neutral,0.48761969661992455,neutral,1.807215516620581
2026-04-02 20:00:00+00:00,655.92,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8791476084480973,neutral,0.516333174839072,neutral,1.807215516620581
2026-04-06 08:00:00+00:00,656.35,short,low,0.9352312311059432,9.352312311059432,neutral,0.0,neutral,0.24329771809565634,neutral,0.4866565327924419,short,2.338078077764858
2026-04-06 12:00:00+00:00,657.85,short,low,0.9352312311059432,9.352312311059432,neutral,-0.5379827978017617,neutral,-1.0904858511812638,neutral,-0.10472118134469326,short,2.338078077764858
2026-04-06 16:00:00+00:00,658.87,short,low,0.9352312311059432,9.352312311059432,neutral,1.0710947576438057,neutral,-1.0214569374409257,neutral,-0.3338156721493564,short,2.338078077764858
2026-04-06 20:00:00+00:00,657.91,short,low,0.9352312311059432,9.352312311059432,neutral,0.6118182600796861,neutral,-0.022987458374795516,neutral,-0.5788714103839031,short,2.338078077764858
2026-04-07 08:00:00+00:00,655.68,short,low,0.9452476979121169,9.452476979121169,long,-3.3956258068813647,neutral,0.5958593514818802,neutral,-0.7600432871892348,short,2.3631192447802922
2026-04-07 12:00:00+00:00,653.81,short,low,0.9452476979121169,9.452476979121169,neutral,-0.42509143584118064,long,-2.2209652196839365,neutral,-1.4503615270492698,short,2.3631192447802922
2026-04-07 16:00:00+00:00,659.27,short,low,0.9452476979121169,9.452476979121169,neutral,1.6947040085953076,neutral,1.5355451166730503,neutral,-1.4376414110577442,short,2.3631192447802922
2026-04-07 20:00:00+00:00,673.6406,short,medium,1.0287525803408732,10.287525803408732,neutral,0.9479174613924939,short,3.3401952971502524,neutral,-0.9154521778289835,short,2.3631192447802922
2026-04-08 08:00:00+00:00,677.3,short,medium,1.7092858075292416,17.092858075292416,neutral,-0.7208289968622504,short,2.590231706416323,neutral,1.2586589586294938,short,4.111325037172084
2026-04-08 12:00:00+00:00,674.89,short,low,1.6445300148688335,16.445300148688336,neutral,-0.8773258635853707,neutral,-1.402490763890928,neutral,0.5575707470633183,short,4.111325037172084
2026-04-08 16:00:00+00:00,675.87,short,medium,1.7302976674454975,17.302976674454975,short,3.43070610306655,neutral,-1.7193260210743724,neutral,0.010804569222490634,short,4.111325037172084
2026-04-08 20:00:00+00:00,675.51,short,low,1.6445300148688335,16.445300148688336,neutral,0.6483850263678543,neutral,-0.43259552714055266,neutral,-0.4261544411932544,short,4.111325037172084
