time,equity,price,position,peak,drawdown
2026-02-23 21:00:00+00:00,118524.78402601533,682.8,neutral,119473.40246636875,-0.7939996859304693
2026-02-23 22:00:00+00:00,118524.78402601533,682.77,neutral,119473.40246636875,-0.7939996859304693
2026-02-23 23:00:00+00:00,118524.78402601533,682.75,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 00:00:00+00:00,118524.78402601533,683.12,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 09:00:00+00:00,118524.78402601533,683.88,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 10:00:00+00:00,118524.78402601533,683.68,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 11:00:00+00:00,118524.78402601533,683.58,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 12:00:00+00:00,118524.78402601533,682.11,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 13:00:00+00:00,118524.78402601533,683.42,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 14:00:00+00:00,118524.78402601533,683.15,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 15:00:00+00:00,118524.78402601533,685.37,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 16:00:00+00:00,118524.78402601533,686.47,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 17:00:00+00:00,118524.78402601533,687.37,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 18:00:00+00:00,118524.78402601533,687.4599,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 19:00:00+00:00,118524.78402601533,687.135,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 20:00:00+00:00,118524.78402601533,687.36,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 21:00:00+00:00,118524.78402601533,687.09,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 22:00:00+00:00,118524.78402601533,687.25,neutral,119473.40246636875,-0.7939996859304693
2026-02-24 23:00:00+00:00,118524.78402601533,687.5,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 00:00:00+00:00,118524.78402601533,687.94,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 09:00:00+00:00,118524.78402601533,688.71,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 10:00:00+00:00,118524.78402601533,688.28,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 11:00:00+00:00,118524.78402601533,689.51,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 12:00:00+00:00,118524.78402601533,689.75,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 13:00:00+00:00,118524.78402601533,689.8299,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 14:00:00+00:00,118524.78402601533,691.32,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 15:00:00+00:00,118524.78402601533,690.84,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 16:00:00+00:00,118524.78402601533,692.04,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 17:00:00+00:00,118524.78402601533,692.55,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 18:00:00+00:00,118524.78402601533,692.49,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 19:00:00+00:00,118524.78402601533,693.085,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 20:00:00+00:00,118524.78402601533,693.08,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 21:00:00+00:00,118524.78402601533,694.68,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 22:00:00+00:00,118524.78402601533,693.15,neutral,119473.40246636875,-0.7939996859304693
2026-02-25 23:00:00+00:00,118524.78402601533,692.0,neutral,119473.40246636875,-0.7939996859304693
2026-02-26 00:00:00+00:00,118524.78402601533,692.1483,neutral,119473.40246636875,-0.7939996859304693
2026-02-26 09:00:00+00:00,118524.78402601533,693.06,neutral,119473.40246636875,-0.7939996859304693
2026-02-26 10:00:00+00:00,118524.78402601533,692.59,neutral,119473.40246636875,-0.7939996859304693
2026-02-26 11:00:00+00:00,118524.78402601533,692.94,neutral,119473.40246636875,-0.7939996859304693
2026-02-26 12:00:00+00:00,118524.78402601533,693.38,neutral,119473.40246636875,-0.7939996859304693
2026-02-26 13:00:00+00:00,118524.78402601533,693.83,neutral,119473.40246636875,-0.7939996859304693
2026-02-26 14:00:00+00:00,118524.78402601533,690.67,neutral,119473.40246636875,-0.7939996859304693
2026-02-26 15:00:00+00:00,118524.78402601533,687.71,long,119473.40246636875,-0.7939996859304693
2026-02-26 16:00:00+00:00,118258.00858510977,686.25,long,119473.40246636875,-1.0172924317620442
2026-02-26 17:00:00+00:00,118113.65749037321,685.46,long,119473.40246636875,-1.1381152188900763
2026-02-26 18:00:00+00:00,118466.31269650177,687.39,long,119473.40246636875,-0.8429405617291796
2026-02-26 19:00:00+00:00,118751.91661028912,689.02,neutral,119473.40246636875,-0.6038882639863903
2026-02-26 20:00:00+00:00,118751.91661028912,689.32,neutral,119473.40246636875,-0.6038882639863903
2026-02-26 21:00:00+00:00,118751.91661028912,687.59,neutral,119473.40246636875,-0.6038882639863903
2026-02-26 22:00:00+00:00,118751.91661028912,686.25,neutral,119473.40246636875,-0.6038882639863903
2026-02-26 23:00:00+00:00,118751.91661028912,686.41,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 00:00:00+00:00,118751.91661028912,686.2674,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 09:00:00+00:00,118751.91661028912,687.61,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 10:00:00+00:00,118751.91661028912,686.86,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 11:00:00+00:00,118751.91661028912,685.99,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 12:00:00+00:00,118751.91661028912,685.25,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 13:00:00+00:00,118751.91661028912,684.09,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 14:00:00+00:00,118751.91661028912,682.8664,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 15:00:00+00:00,118751.91661028912,685.22,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 16:00:00+00:00,118751.91661028912,684.87,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 17:00:00+00:00,118751.91661028912,684.375,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 18:00:00+00:00,118751.91661028912,683.95,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 19:00:00+00:00,118751.91661028912,683.35,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 20:00:00+00:00,118751.91661028912,686.22,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 21:00:00+00:00,118751.91661028912,685.06,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 22:00:00+00:00,118751.91661028912,684.5,neutral,119473.40246636875,-0.6038882639863903
2026-02-27 23:00:00+00:00,118751.91661028912,684.1155,neutral,119473.40246636875,-0.6038882639863903
2026-02-28 00:00:00+00:00,118751.91661028912,683.69,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 09:00:00+00:00,118751.91661028912,678.93,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 10:00:00+00:00,118751.91661028912,679.45,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 11:00:00+00:00,118751.91661028912,679.63,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 12:00:00+00:00,118751.91661028912,678.77,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 13:00:00+00:00,118751.91661028912,678.32,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 14:00:00+00:00,118751.91661028912,683.0,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 15:00:00+00:00,118751.91661028912,684.21,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 16:00:00+00:00,118751.91661028912,686.235,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 17:00:00+00:00,118751.91661028912,687.2199,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 18:00:00+00:00,118751.91661028912,685.28,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 19:00:00+00:00,118751.91661028912,688.195,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 20:00:00+00:00,118751.91661028912,686.37,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 21:00:00+00:00,118751.91661028912,686.05,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 22:00:00+00:00,118751.91661028912,686.07,neutral,119473.40246636875,-0.6038882639863903
2026-03-02 23:00:00+00:00,118751.91661028912,685.15,neutral,119473.40246636875,-0.6038882639863903
2026-03-03 00:00:00+00:00,118751.91661028912,684.4208,neutral,119473.40246636875,-0.6038882639863903
2026-03-03 09:00:00+00:00,118751.91661028912,674.52,long,119473.40246636875,-0.6038882639863903
2026-03-03 10:00:00+00:00,118626.94679903057,674.15,long,119473.40246636875,-0.7084887932077164
2026-03-03 11:00:00+00:00,118964.7030456753,675.15,long,119473.40246636875,-0.42578466017709976
2026-03-03 12:00:00+00:00,119619.9501641661,677.09,long,119619.9501641661,0.0
2026-03-03 13:00:00+00:00,118799.20248481937,674.66,long,119619.9501641661,-0.6861294275915881
2026-03-03 14:00:00+00:00,118029.1182424694,672.38,long,119619.9501641661,-1.3299051868132807
2026-03-03 15:00:00+00:00,117894.0157438115,671.98,long,119619.9501641661,-1.4428483024662175
2026-03-03 16:00:00+00:00,120634.3580368502,677.56,neutral,120634.3580368502,0.0
2026-03-03 17:00:00+00:00,120634.3580368502,677.42,neutral,120634.3580368502,0.0
2026-03-03 18:00:00+00:00,120634.3580368502,681.26,neutral,120634.3580368502,0.0
2026-03-03 19:00:00+00:00,120634.3580368502,681.233,neutral,120634.3580368502,0.0
2026-03-03 20:00:00+00:00,120634.3580368502,680.27,neutral,120634.3580368502,0.0
2026-03-03 21:00:00+00:00,120634.3580368502,679.04,neutral,120634.3580368502,0.0
2026-03-03 22:00:00+00:00,120634.3580368502,679.1,neutral,120634.3580368502,0.0
2026-03-03 23:00:00+00:00,120634.3580368502,678.7099,neutral,120634.3580368502,0.0
2026-03-04 00:00:00+00:00,120634.3580368502,679.67,neutral,120634.3580368502,0.0
2026-03-04 09:00:00+00:00,120634.3580368502,680.29,neutral,120634.3580368502,0.0
2026-03-04 10:00:00+00:00,120634.3580368502,682.06,neutral,120634.3580368502,0.0
2026-03-04 11:00:00+00:00,120634.3580368502,680.97,neutral,120634.3580368502,0.0
2026-03-04 12:00:00+00:00,120634.3580368502,680.52,neutral,120634.3580368502,0.0
2026-03-04 13:00:00+00:00,120634.3580368502,682.57,neutral,120634.3580368502,0.0
2026-03-04 14:00:00+00:00,120634.3580368502,681.303,neutral,120634.3580368502,0.0
2026-03-04 15:00:00+00:00,120634.3580368502,685.83,neutral,120634.3580368502,0.0
2026-03-04 16:00:00+00:00,120634.3580368502,685.78,neutral,120634.3580368502,0.0
2026-03-04 17:00:00+00:00,120634.3580368502,686.19,neutral,120634.3580368502,0.0
2026-03-04 18:00:00+00:00,120634.3580368502,686.545,neutral,120634.3580368502,0.0
2026-03-04 19:00:00+00:00,120634.3580368502,686.81,neutral,120634.3580368502,0.0
2026-03-04 20:00:00+00:00,120634.3580368502,685.16,neutral,120634.3580368502,0.0
2026-03-04 21:00:00+00:00,120634.3580368502,685.65,neutral,120634.3580368502,0.0
2026-03-04 22:00:00+00:00,120634.3580368502,685.95,neutral,120634.3580368502,0.0
2026-03-04 23:00:00+00:00,120634.3580368502,686.31,neutral,120634.3580368502,0.0
2026-03-05 00:00:00+00:00,120634.3580368502,686.93,neutral,120634.3580368502,0.0
2026-03-05 09:00:00+00:00,120634.3580368502,685.0,neutral,120634.3580368502,0.0
2026-03-05 10:00:00+00:00,120634.3580368502,684.83,neutral,120634.3580368502,0.0
2026-03-05 11:00:00+00:00,120634.3580368502,684.48,neutral,120634.3580368502,0.0
2026-03-05 12:00:00+00:00,120634.3580368502,684.15,neutral,120634.3580368502,0.0
2026-03-05 13:00:00+00:00,120634.3580368502,682.37,neutral,120634.3580368502,0.0
2026-03-05 14:00:00+00:00,120634.3580368502,685.1,neutral,120634.3580368502,0.0
2026-03-05 15:00:00+00:00,120634.3580368502,682.1,neutral,120634.3580368502,0.0
2026-03-05 16:00:00+00:00,120634.3580368502,681.06,neutral,120634.3580368502,0.0
2026-03-05 17:00:00+00:00,120634.3580368502,676.46,neutral,120634.3580368502,0.0
2026-03-05 18:00:00+00:00,120634.3580368502,676.62,neutral,120634.3580368502,0.0
2026-03-05 19:00:00+00:00,120634.3580368502,677.09,neutral,120634.3580368502,0.0
2026-03-05 20:00:00+00:00,120634.3580368502,681.44,neutral,120634.3580368502,0.0
2026-03-05 21:00:00+00:00,120634.3580368502,680.4,neutral,120634.3580368502,0.0
2026-03-05 22:00:00+00:00,120634.3580368502,680.3635,neutral,120634.3580368502,0.0
2026-03-05 23:00:00+00:00,120634.3580368502,681.99,neutral,120634.3580368502,0.0
2026-03-06 00:00:00+00:00,120634.3580368502,682.1201,neutral,120634.3580368502,0.0
2026-03-06 09:00:00+00:00,120634.3580368502,678.62,long,120634.3580368502,0.0
2026-03-06 10:00:00+00:00,120829.69391430225,679.65,long,120829.69391430225,0.0
2026-03-06 11:00:00+00:00,120440.91862422778,677.6,long,120829.69391430225,-0.3217547586855627
2026-03-06 12:00:00+00:00,120328.07896686469,677.005,long,120829.69391430225,-0.4151421154747968
2026-03-06 13:00:00+00:00,119509.75439287865,672.69,long,120829.69391430225,-1.0923966441227257
2026-03-06 14:00:00+00:00,119164.59779388568,670.87,long,120829.69391430225,-1.3780520884191967
2026-03-06 15:00:00+00:00,119932.6660498865,674.92,long,120829.69391430225,-0.7423902480891521
2026-03-06 16:00:00+00:00,119942.14837403466,674.97,long,120829.69391430225,-0.7345425710480352
2026-03-06 17:00:00+00:00,119583.71652123428,673.08,long,120829.69391430225,-1.0311847632020552
2026-03-06 18:00:00+00:00,119765.77714487891,674.04,long,120829.69391430225,-0.880509364012715
2026-03-06 19:00:00+00:00,119949.73423335319,675.01,long,120829.69391430225,-0.7282644294151466
2026-03-06 20:00:00+00:00,119466.13570179712,672.46,long,120829.69391430225,-1.1284959585118417
2026-03-06 21:00:00+00:00,119397.86296793038,672.1,long,120829.69391430225,-1.1849992332078398
2026-03-06 22:00:00+00:00,119340.96902304141,671.8,long,120829.69391430225,-1.232085295454529
2026-03-06 23:00:00+00:00,119312.59790919014,671.6504,long,120829.69391430225,-1.255565545161522
2026-03-07 00:00:00+00:00,119246.14578155984,671.3,long,120829.69391430225,-1.3105620658656374
2026-03-09 08:00:00+00:00,117848.45120212133,663.93,long,120829.69391430225,-2.46730966172549
2026-03-09 09:00:00+00:00,118320.67094469961,666.42,long,120829.69391430225,-2.076495345078128
2026-03-09 10:00:00+00:00,118064.64819269936,665.07,long,120829.69391430225,-2.288382625188127
2026-03-09 11:00:00+00:00,118070.33758718825,665.1,long,120829.69391430225,-2.2836740189634663
2026-03-09 12:00:00+00:00,118108.26688378086,665.3,long,120829.69391430225,-2.252283310799035
2026-03-09 13:00:00+00:00,117876.89817456582,664.08,long,120829.69391430225,-2.4437666306021395
2026-03-09 14:00:00+00:00,118540.66086493689,667.58,long,120829.69391430225,-1.8944292377243326
2026-03-09 15:00:00+00:00,118749.57295124012,669.44,neutral,120829.69391430225,-1.7215312690748386
2026-03-09 16:00:00+00:00,118749.57295124012,671.2699,neutral,120829.69391430225,-1.7215312690748386
2026-03-09 17:00:00+00:00,118749.57295124012,668.815,neutral,120829.69391430225,-1.7215312690748386
2026-03-09 18:00:00+00:00,118749.57295124012,670.08,neutral,120829.69391430225,-1.7215312690748386
2026-03-09 19:00:00+00:00,118749.57295124012,678.31,short,120829.69391430225,-1.7215312690748386
2026-03-09 20:00:00+00:00,118909.74502441713,677.52,short,120829.69391430225,-1.588971077959384
2026-03-09 21:00:00+00:00,118889.47007844536,677.62,short,120829.69391430225,-1.605750848986656
2026-03-09 22:00:00+00:00,119220.0327975692,675.9896,short,120829.69391430225,-1.3321734621579724
2026-03-09 23:00:00+00:00,119351.90104616963,675.3392,short,120829.69391430225,-1.2230378313965868
2026-03-10 08:00:00+00:00,118368.4039669707,680.19,short,120829.69391430225,-2.0369909643876145
2026-03-10 09:00:00+00:00,118366.37647237352,680.2,short,120829.69391430225,-2.0386689414903407
2026-03-10 10:00:00+00:00,118485.998653607,679.61,short,120829.69391430225,-1.939668292429419
2026-03-10 11:00:00+00:00,118984.76232451272,677.15,short,120829.69391430225,-1.5268859251584594
2026-03-10 12:00:00+00:00,119057.75213001111,676.79,short,120829.69391430225,-1.4664787494602731
2026-03-10 13:00:00+00:00,119248.3366221458,675.85,short,120829.69391430225,-1.3087489018039031
2026-03-10 14:00:00+00:00,118175.79198023884,681.14,short,120829.69391430225,-2.1963987891467105
2026-03-10 15:00:00+00:00,118129.15960450374,681.37,short,120829.69391430225,-2.234992262509446
2026-03-10 16:00:00+00:00,118112.93964772632,681.45,short,120829.69391430225,-2.2484160793312666
2026-03-10 17:00:00+00:00,117991.89822027482,682.047,short,120829.69391430225,-2.3485913123640954
2026-03-10 18:00:00+00:00,118711.05055389373,678.5,short,120829.69391430225,-1.75341283402667
2026-03-10 19:00:00+00:00,119000.98228129013,677.07,short,120829.69391430225,-1.5134621083366508
2026-03-10 20:00:00+00:00,118816.48027294697,677.98,short,120829.69391430225,-1.6661580246848426
2026-03-10 21:00:00+00:00,118806.34279996109,678.03,short,120829.69391430225,-1.674547910198473
2026-03-10 22:00:00+00:00,119035.44968944216,676.9,short,120829.69391430225,-1.484936497590272
2026-03-10 23:00:00+00:00,118822.5627567385,677.95,short,120829.69391430225,-1.6611240933766642
2026-03-11 08:00:00+00:00,119090.19204356594,676.63,short,120829.69391430225,-1.439631115816644
2026-03-11 09:00:00+00:00,119422.14658645804,675.31,neutral,120829.69391430225,-1.164901840140804
2026-03-11 10:00:00+00:00,119422.14658645804,678.26,neutral,120829.69391430225,-1.164901840140804
2026-03-11 11:00:00+00:00,119422.14658645804,676.33,neutral,120829.69391430225,-1.164901840140804
2026-03-11 12:00:00+00:00,119422.14658645804,675.4552,neutral,120829.69391430225,-1.164901840140804
2026-03-11 13:00:00+00:00,119422.14658645804,677.89,neutral,120829.69391430225,-1.164901840140804
2026-03-11 14:00:00+00:00,119422.14658645804,678.07,neutral,120829.69391430225,-1.164901840140804
2026-03-11 15:00:00+00:00,119422.14658645804,674.2018,neutral,120829.69391430225,-1.164901840140804
2026-03-11 16:00:00+00:00,119422.14658645804,676.29,neutral,120829.69391430225,-1.164901840140804
2026-03-11 17:00:00+00:00,119422.14658645804,674.99,neutral,120829.69391430225,-1.164901840140804
2026-03-11 18:00:00+00:00,119422.14658645804,675.25,neutral,120829.69391430225,-1.164901840140804
2026-03-11 19:00:00+00:00,119422.14658645804,676.35,neutral,120829.69391430225,-1.164901840140804
2026-03-11 20:00:00+00:00,119422.14658645804,675.33,neutral,120829.69391430225,-1.164901840140804
2026-03-11 21:00:00+00:00,119422.14658645804,675.42,neutral,120829.69391430225,-1.164901840140804
2026-03-11 22:00:00+00:00,119422.14658645804,672.58,neutral,120829.69391430225,-1.164901840140804
2026-03-11 23:00:00+00:00,119422.14658645804,671.25,neutral,120829.69391430225,-1.164901840140804
2026-03-12 08:00:00+00:00,119422.14658645804,673.34,neutral,120829.69391430225,-1.164901840140804
2026-03-12 09:00:00+00:00,119422.14658645804,674.16,neutral,120829.69391430225,-1.164901840140804
2026-03-12 10:00:00+00:00,119422.14658645804,673.3,neutral,120829.69391430225,-1.164901840140804
2026-03-12 11:00:00+00:00,119422.14658645804,672.67,neutral,120829.69391430225,-1.164901840140804
2026-03-12 12:00:00+00:00,119422.14658645804,672.14,neutral,120829.69391430225,-1.164901840140804
2026-03-12 13:00:00+00:00,119422.14658645804,668.87,neutral,120829.69391430225,-1.164901840140804
2026-03-12 14:00:00+00:00,119422.14658645804,668.5,neutral,120829.69391430225,-1.164901840140804
2026-03-12 15:00:00+00:00,119422.14658645804,669.2999,neutral,120829.69391430225,-1.164901840140804
2026-03-12 16:00:00+00:00,119422.14658645804,668.83,neutral,120829.69391430225,-1.164901840140804
2026-03-12 17:00:00+00:00,119422.14658645804,668.1601,neutral,120829.69391430225,-1.164901840140804
2026-03-12 18:00:00+00:00,119422.14658645804,667.329,neutral,120829.69391430225,-1.164901840140804
2026-03-12 19:00:00+00:00,119422.14658645804,666.05,neutral,120829.69391430225,-1.164901840140804
2026-03-12 20:00:00+00:00,119422.14658645804,666.97,neutral,120829.69391430225,-1.164901840140804
2026-03-12 21:00:00+00:00,119422.14658645804,666.64,neutral,120829.69391430225,-1.164901840140804
2026-03-12 22:00:00+00:00,119422.14658645804,667.45,neutral,120829.69391430225,-1.164901840140804
2026-03-12 23:00:00+00:00,119422.14658645804,666.48,neutral,120829.69391430225,-1.164901840140804
2026-03-13 08:00:00+00:00,119422.14658645804,665.6,long,120829.69391430225,-1.164901840140804
2026-03-13 09:00:00+00:00,119552.68383523352,666.06,long,120829.69391430225,-1.0568677596538814
2026-03-13 10:00:00+00:00,120120.23709077915,668.06,long,120829.69391430225,-0.5871543662324232
2026-03-13 11:00:00+00:00,121023.0686342146,669.3,neutral,121023.0686342146,0.0
2026-03-13 12:00:00+00:00,121023.0686342146,669.65,neutral,121023.0686342146,0.0
2026-03-13 13:00:00+00:00,121023.0686342146,670.53,neutral,121023.0686342146,0.0
2026-03-13 14:00:00+00:00,121023.0686342146,665.33,neutral,121023.0686342146,0.0
2026-03-13 15:00:00+00:00,121023.0686342146,663.38,long,121023.0686342146,0.0
2026-03-13 16:00:00+00:00,121011.8127065862,663.335,long,121023.0686342146,-0.00930064636057678
2026-03-13 17:00:00+00:00,120835.46984040806,662.63,long,121023.0686342146,-0.15501077267635982
2026-03-13 18:00:00+00:00,121223.17401427489,664.18,long,121223.17401427489,0.0
2026-03-13 19:00:00+00:00,120752.92637113317,662.3,long,121223.17401427489,-0.38791893296436974
2026-03-13 20:00:00+00:00,120487.78674255327,661.24,long,121223.17401427489,-0.6066391824017225
2026-03-13 21:00:00+00:00,120735.4171503779,662.23,long,121223.17401427489,-0.402362723021545
2026-03-13 22:00:00+00:00,120775.43822638996,662.39,long,121223.17401427489,-0.3693483457479878
2026-03-13 23:00:00+00:00,120941.02542838987,663.052,long,121223.17401427489,-0.23275135977861464
2026-03-16 08:00:00+00:00,121636.03275890143,665.3,short,121636.03275890143,0.0
2026-03-16 09:00:00+00:00,121787.49736931281,664.32,neutral,121787.49736931281,0.0
2026-03-16 10:00:00+00:00,121787.49736931281,667.18,neutral,121787.49736931281,0.0
2026-03-16 11:00:00+00:00,121787.49736931281,667.44,neutral,121787.49736931281,0.0
2026-03-16 12:00:00+00:00,121787.49736931281,668.1,neutral,121787.49736931281,0.0
2026-03-16 13:00:00+00:00,121787.49736931281,670.8,neutral,121787.49736931281,0.0
2026-03-16 14:00:00+00:00,121787.49736931281,669.83,neutral,121787.49736931281,0.0
2026-03-16 15:00:00+00:00,121787.49736931281,668.47,neutral,121787.49736931281,0.0
2026-03-16 16:00:00+00:00,121787.49736931281,668.425,neutral,121787.49736931281,0.0
2026-03-16 17:00:00+00:00,121787.49736931281,668.755,neutral,121787.49736931281,0.0
2026-03-16 18:00:00+00:00,121787.49736931281,669.605,neutral,121787.49736931281,0.0
2026-03-16 19:00:00+00:00,121787.49736931281,668.96,neutral,121787.49736931281,0.0
2026-03-16 20:00:00+00:00,121787.49736931281,668.6,neutral,121787.49736931281,0.0
2026-03-16 21:00:00+00:00,121787.49736931281,668.6,neutral,121787.49736931281,0.0
2026-03-16 22:00:00+00:00,121787.49736931281,667.95,neutral,121787.49736931281,0.0
2026-03-16 23:00:00+00:00,121787.49736931281,668.8,neutral,121787.49736931281,0.0
2026-03-17 08:00:00+00:00,121787.49736931281,666.35,neutral,121787.49736931281,0.0
2026-03-17 09:00:00+00:00,121787.49736931281,668.45,neutral,121787.49736931281,0.0
2026-03-17 10:00:00+00:00,121787.49736931281,668.32,neutral,121787.49736931281,0.0
2026-03-17 11:00:00+00:00,121787.49736931281,667.89,neutral,121787.49736931281,0.0
2026-03-17 12:00:00+00:00,121787.49736931281,670.8,neutral,121787.49736931281,0.0
2026-03-17 13:00:00+00:00,121787.49736931281,673.89,neutral,121787.49736931281,0.0
2026-03-17 14:00:00+00:00,121787.49736931281,673.03,neutral,121787.49736931281,0.0
2026-03-17 15:00:00+00:00,121787.49736931281,671.01,neutral,121787.49736931281,0.0
2026-03-17 16:00:00+00:00,121787.49736931281,670.95,neutral,121787.49736931281,0.0
2026-03-17 17:00:00+00:00,121787.49736931281,671.7,neutral,121787.49736931281,0.0
2026-03-17 18:00:00+00:00,121787.49736931281,671.0899,neutral,121787.49736931281,0.0
2026-03-17 19:00:00+00:00,121787.49736931281,670.73,neutral,121787.49736931281,0.0
2026-03-17 20:00:00+00:00,121787.49736931281,670.95,neutral,121787.49736931281,0.0
2026-03-17 21:00:00+00:00,121787.49736931281,671.0,neutral,121787.49736931281,0.0
2026-03-17 22:00:00+00:00,121787.49736931281,670.47,neutral,121787.49736931281,0.0
2026-03-17 23:00:00+00:00,121787.49736931281,670.22,neutral,121787.49736931281,0.0
2026-03-18 08:00:00+00:00,121787.49736931281,674.18,neutral,121787.49736931281,0.0
2026-03-18 09:00:00+00:00,121787.49736931281,674.23,neutral,121787.49736931281,0.0
2026-03-18 10:00:00+00:00,121787.49736931281,673.86,neutral,121787.49736931281,0.0
2026-03-18 11:00:00+00:00,121787.49736931281,672.86,neutral,121787.49736931281,0.0
2026-03-18 12:00:00+00:00,121787.49736931281,667.3895,neutral,121787.49736931281,0.0
2026-03-18 13:00:00+00:00,121787.49736931281,669.28,long,121787.49736931281,0.0
2026-03-18 14:00:00+00:00,121202.06707902756,667.14,long,121787.49736931281,-0.48069818571767714
2026-03-18 15:00:00+00:00,121174.71052340676,667.04,long,121787.49736931281,-0.5031607177605585
2026-03-18 16:00:00+00:00,121040.6634008648,666.55,long,121787.49736931281,-0.6132271247706895
2026-03-18 17:00:00+00:00,121087.16954542018,666.72,long,121787.49736931281,-0.5750408202977759
2026-03-18 18:00:00+00:00,120181.6675543715,663.41,long,121787.49736931281,-1.3185506309171788
2026-03-18 19:00:00+00:00,119661.89299757619,661.51,long,121787.49736931281,-1.7453387397319342
2026-03-18 20:00:00+00:00,119322.67170787818,660.27,long,121787.49736931281,-2.0238741370636806
2026-03-18 21:00:00+00:00,119577.08767515169,661.2,long,121787.49736931281,-1.8149725890648647
2026-03-18 22:00:00+00:00,119319.9360523161,660.26,long,121787.49736931281,-2.0261203902679674
2026-03-18 23:00:00+00:00,119498.13665563002,660.9114,long,121787.49736931281,-1.8797994565406433
2026-03-19 08:00:00+00:00,119153.06106302918,659.65,long,121787.49736931281,-2.163141835729553
2026-03-19 09:00:00+00:00,119686.51389763491,661.6,long,121787.49736931281,-1.7251224608933395
2026-03-19 10:00:00+00:00,119434.83358592348,660.68,long,121787.49736931281,-1.9317777556878684
2026-03-19 11:00:00+00:00,119235.13072989162,659.95,long,121787.49736931281,-2.0957542396008857
2026-03-19 12:00:00+00:00,118414.43406126744,656.95,long,121787.49736931281,-2.769630200887346
2026-03-19 13:00:00+00:00,118882.23116238319,658.66,long,121787.49736931281,-2.3855209029540907
2026-03-19 14:00:00+00:00,118646.55443570996,657.7985,long,121787.49736931281,-2.579035616503512
2026-03-19 15:00:00+00:00,118681.16047857027,657.925,long,121787.49736931281,-2.5506205134692754
2026-03-19 16:00:00+00:00,118474.07135252078,657.168,long,121787.49736931281,-2.720661881033877
2026-03-19 17:00:00+00:00,118493.76807256776,657.24,long,121787.49736931281,-2.7044888579630015
2026-03-19 18:00:00+00:00,118824.78239557953,658.45,long,121787.49736931281,-2.4326922202441157
2026-03-19 19:00:00+00:00,117806.86563224395,659.735,short,121787.49736931281,-3.268506064294803
